year2000,age,bleeding,stroke,hypertension,ckd,drugs,bleeding1y,bleeding1y.lower,bleeding1y.upper,ICH1y,ICH1y.lower,ICH1y.upper,GI1y,GI1y.lower,GI1y.upper
15,25,no,no,yes,no,yes,0.26,0.15,0.47,0.1,0.03,0.36,0.14,0.06,0.32
15,26,no,no,yes,no,yes,0.28,0.16,0.49,0.11,0.03,0.36,0.15,0.07,0.33
15,27,no,no,yes,no,yes,0.29,0.17,0.51,0.11,0.03,0.36,0.16,0.07,0.33
15,28,no,no,yes,no,yes,0.31,0.18,0.53,0.11,0.04,0.36,0.17,0.08,0.34
15,29,no,no,yes,no,yes,0.33,0.2,0.55,0.12,0.04,0.36,0.17,0.09,0.35
15,30,no,no,yes,no,yes,0.35,0.21,0.57,0.12,0.04,0.36,0.18,0.09,0.36
15,31,no,no,yes,no,yes,0.37,0.23,0.59,0.12,0.04,0.36,0.19,0.1,0.37
15,32,no,no,yes,no,yes,0.39,0.24,0.62,0.13,0.05,0.35,0.2,0.11,0.38
15,33,no,no,yes,no,yes,0.41,0.26,0.64,0.13,0.05,0.35,0.21,0.11,0.39
15,34,no,no,yes,no,yes,0.44,0.28,0.67,0.14,0.05,0.35,0.22,0.12,0.4
15,35,no,no,yes,no,yes,0.46,0.3,0.7,0.14,0.06,0.35,0.23,0.13,0.41
15,36,no,no,yes,no,yes,0.49,0.33,0.73,0.15,0.06,0.35,0.25,0.14,0.43
15,37,no,no,yes,no,yes,0.52,0.35,0.76,0.15,0.07,0.35,0.26,0.15,0.44
15,38,no,no,yes,no,yes,0.55,0.38,0.79,0.16,0.07,0.35,0.27,0.16,0.45
15,39,no,no,yes,no,yes,0.58,0.41,0.82,0.16,0.08,0.35,0.29,0.18,0.46
15,40,no,no,yes,no,yes,0.61,0.44,0.85,0.17,0.08,0.35,0.3,0.19,0.48
15,41,no,no,yes,no,yes,0.65,0.47,0.89,0.18,0.09,0.36,0.32,0.2,0.49
15,42,no,no,yes,no,yes,0.68,0.5,0.93,0.18,0.09,0.36,0.33,0.22,0.51
15,43,no,no,yes,no,yes,0.72,0.54,0.97,0.19,0.1,0.36,0.35,0.23,0.52
15,44,no,no,yes,no,yes,0.76,0.58,1.01,0.19,0.1,0.36,0.37,0.25,0.54
15,45,no,no,yes,no,yes,0.81,0.62,1.05,0.2,0.11,0.36,0.38,0.27,0.55
15,46,no,no,yes,no,yes,0.86,0.67,1.1,0.21,0.12,0.37,0.4,0.28,0.57
15,47,no,no,yes,no,yes,0.91,0.71,1.15,0.21,0.12,0.37,0.42,0.3,0.59
15,48,no,no,yes,no,yes,0.96,0.76,1.2,0.22,0.13,0.37,0.45,0.32,0.61
15,49,no,no,yes,no,yes,1.01,0.82,1.26,0.23,0.14,0.38,0.47,0.35,0.63
15,50,no,no,yes,no,yes,1.07,0.87,1.32,0.24,0.15,0.39,0.49,0.37,0.66
15,51,no,no,yes,no,yes,1.13,0.93,1.38,0.25,0.15,0.39,0.52,0.39,0.68
15,52,no,no,yes,no,yes,1.2,0.99,1.45,0.26,0.16,0.4,0.54,0.41,0.71
15,53,no,no,yes,no,yes,1.26,1.05,1.53,0.26,0.17,0.42,0.57,0.44,0.74
15,54,no,no,yes,no,yes,1.34,1.11,1.6,0.27,0.18,0.43,0.6,0.46,0.78
15,55,no,no,yes,no,yes,1.41,1.18,1.69,0.28,0.18,0.44,0.63,0.49,0.81
15,56,no,no,yes,no,yes,1.49,1.25,1.78,0.3,0.19,0.46,0.66,0.51,0.85
15,57,no,no,yes,no,yes,1.57,1.32,1.87,0.31,0.2,0.47,0.69,0.54,0.89
15,58,no,no,yes,no,yes,1.65,1.39,1.97,0.32,0.21,0.49,0.73,0.57,0.93
15,59,no,no,yes,no,yes,1.74,1.46,2.07,0.33,0.22,0.51,0.76,0.6,0.98
15,60,no,no,yes,no,yes,1.83,1.54,2.18,0.35,0.23,0.53,0.8,0.63,1.03
15,61,no,no,yes,no,yes,1.93,1.62,2.29,0.36,0.24,0.55,0.84,0.66,1.08
15,62,no,no,yes,no,yes,2.03,1.71,2.4,0.38,0.25,0.58,0.88,0.69,1.13
15,63,no,no,yes,no,yes,2.13,1.8,2.52,0.4,0.26,0.6,0.93,0.73,1.18
15,64,no,no,yes,no,yes,2.23,1.89,2.64,0.42,0.28,0.63,0.97,0.77,1.23
15,65,no,no,yes,no,yes,2.34,1.99,2.76,0.44,0.29,0.66,1.02,0.81,1.29
15,66,no,no,yes,no,yes,2.45,2.09,2.88,0.46,0.31,0.69,1.07,0.85,1.35
15,67,no,no,yes,no,yes,2.57,2.19,3,0.49,0.33,0.72,1.12,0.89,1.41
15,68,no,no,yes,no,yes,2.68,2.3,3.13,0.52,0.35,0.75,1.18,0.94,1.47
15,69,no,no,yes,no,yes,2.8,2.4,3.26,0.54,0.37,0.79,1.23,0.99,1.54
15,70,no,no,yes,no,yes,2.92,2.51,3.4,0.57,0.39,0.83,1.29,1.04,1.61
15,71,no,no,yes,no,yes,3.04,2.61,3.54,0.6,0.42,0.88,1.35,1.09,1.69
15,72,no,no,yes,no,yes,3.17,2.72,3.69,0.64,0.44,0.93,1.42,1.14,1.77
15,73,no,no,yes,no,yes,3.29,2.82,3.84,0.67,0.45,0.97,1.48,1.19,1.85
15,74,no,no,yes,no,yes,3.42,2.93,3.99,0.69,0.47,1.02,1.55,1.24,1.94
15,75,no,no,yes,no,yes,3.55,3.04,4.15,0.72,0.49,1.06,1.62,1.29,2.02
15,76,no,no,yes,no,yes,3.68,3.16,4.3,0.74,0.51,1.09,1.69,1.35,2.11
15,77,no,no,yes,no,yes,3.82,3.28,4.44,0.76,0.52,1.11,1.76,1.41,2.19
15,78,no,no,yes,no,yes,3.95,3.4,4.58,0.78,0.54,1.13,1.84,1.48,2.28
15,79,no,no,yes,no,yes,4.08,3.51,4.73,0.79,0.55,1.14,1.91,1.54,2.36
15,80,no,no,yes,no,yes,4.2,3.62,4.86,0.8,0.55,1.15,1.98,1.6,2.45
15,81,no,no,yes,no,yes,4.32,3.72,5,0.8,0.55,1.16,2.05,1.65,2.53
15,82,no,no,yes,no,yes,4.42,3.81,5.12,0.81,0.55,1.17,2.11,1.7,2.61
15,83,no,no,yes,no,yes,4.51,3.88,5.24,0.81,0.55,1.17,2.17,1.75,2.69
15,84,no,no,yes,no,yes,4.59,3.95,5.33,0.8,0.55,1.17,2.22,1.79,2.76
15,85,no,no,yes,no,yes,4.65,4,5.4,0.8,0.55,1.17,2.27,1.83,2.82
15,86,no,no,yes,no,yes,4.69,4.04,5.44,0.8,0.55,1.16,2.31,1.86,2.86
15,87,no,no,yes,no,yes,4.72,4.07,5.47,0.79,0.54,1.15,2.34,1.89,2.9
15,88,no,no,yes,no,yes,4.74,4.09,5.49,0.78,0.54,1.14,2.37,1.91,2.93
15,89,no,no,yes,no,yes,4.76,4.1,5.5,0.78,0.54,1.13,2.39,1.93,2.95
15,90,no,no,yes,no,yes,4.76,4.1,5.51,0.77,0.53,1.12,2.41,1.95,2.98
15,91,no,no,yes,no,yes,4.76,4.09,5.53,0.76,0.52,1.12,2.43,1.96,3.01
15,92,no,no,yes,no,yes,4.76,4.08,5.55,0.76,0.51,1.12,2.45,1.96,3.05
15,93,no,no,yes,no,yes,4.75,4.05,5.57,0.75,0.49,1.13,2.46,1.96,3.09
15,94,no,no,yes,no,yes,4.75,4.02,5.61,0.74,0.48,1.14,2.48,1.96,3.13
15,95,no,no,yes,no,yes,4.75,3.98,5.65,0.73,0.46,1.16,2.5,1.95,3.19
15,96,no,no,yes,no,yes,4.74,3.94,5.69,0.73,0.44,1.18,2.51,1.94,3.25
15,97,no,no,yes,no,yes,4.74,3.9,5.75,0.72,0.43,1.21,2.53,1.93,3.31
15,98,no,no,yes,no,yes,4.74,3.85,5.81,0.71,0.41,1.23,2.55,1.92,3.38
15,99,no,no,yes,no,yes,4.73,3.81,5.87,0.7,0.39,1.26,2.56,1.9,3.45
15,20,yes,no,yes,no,yes,3.99,1.43,10.64,1.23,0.17,8.46,0.05,0,0.73
15,21,yes,no,yes,no,yes,4.04,1.49,10.49,1.24,0.18,8.11,0.05,0,0.76
15,22,yes,no,yes,no,yes,4.09,1.55,10.35,1.25,0.19,7.77,0.06,0,0.79
15,23,yes,no,yes,no,yes,4.13,1.61,10.2,1.26,0.2,7.45,0.06,0.01,0.81
15,24,yes,no,yes,no,yes,4.18,1.67,10.06,1.26,0.21,7.14,0.07,0.01,0.84
15,25,yes,no,yes,no,yes,4.23,1.74,9.92,1.27,0.22,6.84,0.08,0.01,0.87
15,26,yes,no,yes,no,yes,4.28,1.81,9.78,1.28,0.24,6.56,0.09,0.01,0.9
15,27,yes,no,yes,no,yes,4.32,1.88,9.65,1.29,0.25,6.29,0.1,0.01,0.94
15,28,yes,no,yes,no,yes,4.37,1.95,9.51,1.29,0.27,6.03,0.11,0.01,0.97
15,29,yes,no,yes,no,yes,4.42,2.03,9.38,1.3,0.28,5.78,0.12,0.01,1
15,30,yes,no,yes,no,yes,4.47,2.1,9.26,1.31,0.3,5.54,0.14,0.02,1.04
15,31,yes,no,yes,no,yes,4.52,2.19,9.13,1.32,0.32,5.32,0.15,0.02,1.08
15,32,yes,no,yes,no,yes,4.58,2.27,9.01,1.32,0.33,5.11,0.17,0.03,1.12
15,33,yes,no,yes,no,yes,4.63,2.36,8.89,1.33,0.35,4.9,0.19,0.03,1.16
15,34,yes,no,yes,no,yes,4.68,2.44,8.78,1.34,0.37,4.71,0.21,0.04,1.2
15,35,yes,no,yes,no,yes,4.73,2.54,8.67,1.35,0.39,4.52,0.23,0.04,1.24
15,36,yes,no,yes,no,yes,4.79,2.63,8.56,1.35,0.41,4.35,0.26,0.05,1.29
15,37,yes,no,yes,no,yes,4.84,2.73,8.45,1.36,0.43,4.18,0.29,0.06,1.34
15,38,yes,no,yes,no,yes,4.9,2.83,8.35,1.37,0.46,4.03,0.32,0.07,1.39
15,39,yes,no,yes,no,yes,4.95,2.93,8.25,1.38,0.48,3.88,0.36,0.09,1.44
15,40,yes,no,yes,no,yes,5.01,3.03,8.16,1.39,0.51,3.74,0.4,0.1,1.49
15,41,yes,no,yes,no,yes,5.07,3.14,8.07,1.39,0.53,3.61,0.44,0.12,1.55
15,42,yes,no,yes,no,yes,5.12,3.25,7.99,1.4,0.56,3.49,0.49,0.15,1.61
15,43,yes,no,yes,no,yes,5.18,3.36,7.91,1.41,0.58,3.38,0.55,0.18,1.67
15,44,yes,no,yes,no,yes,5.24,3.47,7.84,1.42,0.61,3.27,0.61,0.21,1.74
15,45,yes,no,yes,no,yes,5.3,3.58,7.78,1.43,0.63,3.18,0.68,0.25,1.81
15,46,yes,no,yes,no,yes,5.36,3.69,7.72,1.43,0.66,3.1,0.75,0.3,1.89
15,47,yes,no,yes,no,yes,5.42,3.8,7.67,1.44,0.68,3.02,0.84,0.35,1.97
15,48,yes,no,yes,no,yes,5.48,3.91,7.63,1.45,0.71,2.95,0.93,0.42,2.06
15,49,yes,no,yes,no,yes,5.54,4.01,7.61,1.46,0.73,2.9,1.03,0.49,2.16
15,50,yes,no,yes,no,yes,5.6,4.11,7.59,1.47,0.75,2.85,1.14,0.58,2.26
15,51,yes,no,yes,no,yes,5.66,4.2,7.59,1.47,0.76,2.82,1.26,0.67,2.37
15,52,yes,no,yes,no,yes,5.72,4.29,7.6,1.48,0.78,2.79,1.39,0.78,2.49
15,53,yes,no,yes,no,yes,5.78,4.36,7.62,1.48,0.79,2.76,1.53,0.89,2.62
15,54,yes,no,yes,no,yes,5.84,4.43,7.66,1.48,0.8,2.75,1.68,1.01,2.77
15,55,yes,no,yes,no,yes,5.9,4.49,7.7,1.49,0.8,2.73,1.82,1.14,2.92
15,56,yes,no,yes,no,yes,5.95,4.55,7.75,1.48,0.8,2.72,1.98,1.26,3.09
15,57,yes,no,yes,no,yes,6,4.6,7.8,1.48,0.81,2.71,2.13,1.39,3.26
15,58,yes,no,yes,no,yes,6.05,4.64,7.86,1.48,0.8,2.7,2.28,1.5,3.45
15,59,yes,no,yes,no,yes,6.1,4.69,7.91,1.47,0.8,2.68,2.43,1.62,3.63
15,60,yes,no,yes,no,yes,6.15,4.73,7.96,1.46,0.8,2.66,2.57,1.72,3.82
15,61,yes,no,yes,no,yes,6.19,4.77,8,1.45,0.79,2.62,2.69,1.81,3.98
15,62,yes,no,yes,no,yes,6.22,4.8,8.03,1.43,0.79,2.58,2.79,1.88,4.13
15,63,yes,no,yes,no,yes,6.26,4.84,8.05,1.41,0.78,2.54,2.88,1.95,4.24
15,64,yes,no,yes,no,yes,6.29,4.89,8.06,1.39,0.77,2.48,2.94,1.99,4.31
15,65,yes,no,yes,no,yes,6.31,4.93,8.05,1.36,0.77,2.42,2.97,2.03,4.33
15,66,yes,no,yes,no,yes,6.33,4.97,8.04,1.34,0.76,2.35,2.97,2.04,4.31
15,67,yes,no,yes,no,yes,6.35,5,8.02,1.31,0.75,2.28,2.94,2.04,4.23
15,68,yes,no,yes,no,yes,6.36,5.03,8.01,1.27,0.73,2.21,2.89,2.01,4.13
15,69,yes,no,yes,no,yes,6.37,5.06,8.01,1.24,0.71,2.15,2.82,1.98,4.02
15,70,yes,no,yes,no,yes,6.39,5.07,8.03,1.21,0.69,2.1,2.75,1.93,3.91
15,71,yes,no,yes,no,yes,6.42,5.09,8.07,1.18,0.67,2.05,2.68,1.88,3.81
15,72,yes,no,yes,no,yes,6.46,5.11,8.13,1.15,0.65,2.02,2.62,1.83,3.74
15,73,yes,no,yes,no,yes,6.52,5.15,8.22,1.13,0.64,1.99,2.58,1.79,3.69
15,74,yes,no,yes,no,yes,6.59,5.2,8.32,1.11,0.62,1.97,2.55,1.77,3.67
15,75,yes,no,yes,no,yes,6.69,5.27,8.45,1.09,0.61,1.94,2.56,1.77,3.68
15,76,yes,no,yes,no,yes,6.81,5.38,8.59,1.08,0.61,1.92,2.6,1.8,3.73
15,77,yes,no,yes,no,yes,6.96,5.52,8.75,1.08,0.61,1.9,2.68,1.87,3.83
15,78,yes,no,yes,no,yes,7.13,5.67,8.93,1.08,0.62,1.89,2.79,1.96,3.96
15,79,yes,no,yes,no,yes,7.32,5.84,9.13,1.09,0.62,1.89,2.93,2.06,4.14
15,80,yes,no,yes,no,yes,7.5,5.99,9.35,1.09,0.63,1.9,3.08,2.18,4.35
15,81,yes,no,yes,no,yes,7.67,6.12,9.57,1.1,0.63,1.92,3.24,2.29,4.57
15,82,yes,no,yes,no,yes,7.82,6.22,9.77,1.1,0.62,1.94,3.39,2.39,4.79
15,83,yes,no,yes,no,yes,7.92,6.29,9.93,1.1,0.61,1.95,3.52,2.48,4.99
15,84,yes,no,yes,no,yes,7.98,6.32,10.01,1.09,0.61,1.94,3.61,2.53,5.12
15,85,yes,no,yes,no,yes,7.98,6.32,10.01,1.07,0.6,1.91,3.64,2.56,5.17
15,86,yes,no,yes,no,yes,7.93,6.29,9.94,1.05,0.59,1.86,3.64,2.56,5.15
15,87,yes,no,yes,no,yes,7.83,6.23,9.81,1.02,0.58,1.81,3.59,2.53,5.08
15,88,yes,no,yes,no,yes,7.71,6.14,9.64,0.99,0.56,1.75,3.52,2.48,4.96
15,89,yes,no,yes,no,yes,7.56,6.02,9.45,0.96,0.54,1.7,3.42,2.42,4.82
15,90,yes,no,yes,no,yes,7.39,5.87,9.27,0.93,0.52,1.65,3.31,2.33,4.68
15,91,yes,no,yes,no,yes,7.21,5.7,9.1,0.89,0.49,1.62,3.19,2.22,4.55
15,92,yes,no,yes,no,yes,7.03,5.5,8.95,0.86,0.46,1.61,3.06,2.11,4.43
15,93,yes,no,yes,no,yes,6.85,5.3,8.83,0.83,0.42,1.61,2.94,1.99,4.33
15,94,yes,no,yes,no,yes,6.68,5.08,8.73,0.8,0.39,1.62,2.83,1.87,4.25
15,95,yes,no,yes,no,yes,6.51,4.87,8.65,0.77,0.36,1.64,2.72,1.75,4.19
15,96,yes,no,yes,no,yes,6.34,4.65,8.59,0.74,0.33,1.67,2.61,1.64,4.14
15,97,yes,no,yes,no,yes,6.18,4.44,8.54,0.71,0.29,1.7,2.51,1.53,4.1
15,98,yes,no,yes,no,yes,6.02,4.23,8.5,0.68,0.27,1.74,2.41,1.42,4.06
15,99,yes,no,yes,no,yes,5.87,4.03,8.47,0.66,0.24,1.79,2.32,1.32,4.03
15,20,no,yes,yes,no,yes,0.22,0.11,0.44,0.13,0.03,0.55,0.13,0.05,0.32
15,21,no,yes,yes,no,yes,0.23,0.12,0.45,0.13,0.03,0.55,0.13,0.05,0.33
15,22,no,yes,yes,no,yes,0.25,0.13,0.47,0.14,0.03,0.55,0.14,0.06,0.33
15,23,no,yes,yes,no,yes,0.26,0.14,0.49,0.14,0.04,0.55,0.15,0.06,0.34
15,24,no,yes,yes,no,yes,0.28,0.15,0.51,0.15,0.04,0.54,0.15,0.07,0.35
15,25,no,yes,yes,no,yes,0.29,0.16,0.53,0.15,0.04,0.54,0.16,0.07,0.36
15,26,no,yes,yes,no,yes,0.31,0.18,0.55,0.16,0.04,0.54,0.17,0.08,0.37
15,27,no,yes,yes,no,yes,0.33,0.19,0.58,0.16,0.05,0.54,0.18,0.08,0.38
15,28,no,yes,yes,no,yes,0.35,0.2,0.6,0.17,0.05,0.54,0.19,0.09,0.39
15,29,no,yes,yes,no,yes,0.37,0.22,0.62,0.17,0.06,0.54,0.2,0.1,0.4
15,30,no,yes,yes,no,yes,0.39,0.24,0.65,0.18,0.06,0.54,0.21,0.1,0.41
15,31,no,yes,yes,no,yes,0.41,0.25,0.67,0.18,0.06,0.54,0.22,0.11,0.42
15,32,no,yes,yes,no,yes,0.44,0.27,0.7,0.19,0.07,0.54,0.23,0.12,0.43
15,33,no,yes,yes,no,yes,0.46,0.29,0.73,0.2,0.07,0.54,0.24,0.13,0.45
15,34,no,yes,yes,no,yes,0.49,0.32,0.76,0.2,0.08,0.54,0.25,0.14,0.46
15,35,no,yes,yes,no,yes,0.52,0.34,0.79,0.21,0.08,0.54,0.26,0.15,0.47
15,36,no,yes,yes,no,yes,0.55,0.36,0.82,0.22,0.09,0.54,0.28,0.16,0.48
15,37,no,yes,yes,no,yes,0.58,0.39,0.86,0.23,0.1,0.54,0.29,0.17,0.5
15,38,no,yes,yes,no,yes,0.61,0.42,0.89,0.23,0.1,0.54,0.31,0.18,0.51
15,39,no,yes,yes,no,yes,0.65,0.45,0.93,0.24,0.11,0.54,0.32,0.2,0.53
15,40,no,yes,yes,no,yes,0.69,0.49,0.97,0.25,0.12,0.54,0.34,0.21,0.54
15,41,no,yes,yes,no,yes,0.73,0.52,1.01,0.26,0.12,0.54,0.35,0.22,0.56
15,42,no,yes,yes,no,yes,0.77,0.56,1.06,0.27,0.13,0.54,0.37,0.24,0.58
15,43,no,yes,yes,no,yes,0.81,0.6,1.1,0.28,0.14,0.55,0.39,0.26,0.59
15,44,no,yes,yes,no,yes,0.86,0.64,1.15,0.29,0.15,0.55,0.41,0.27,0.61
15,45,no,yes,yes,no,yes,0.91,0.69,1.2,0.3,0.16,0.56,0.43,0.29,0.63
15,46,no,yes,yes,no,yes,0.96,0.74,1.25,0.31,0.17,0.56,0.45,0.31,0.66
15,47,no,yes,yes,no,yes,1.02,0.79,1.31,0.32,0.18,0.57,0.48,0.33,0.68
15,48,no,yes,yes,no,yes,1.08,0.84,1.37,0.33,0.19,0.58,0.5,0.36,0.7
15,49,no,yes,yes,no,yes,1.14,0.9,1.44,0.34,0.2,0.58,0.53,0.38,0.73
15,50,no,yes,yes,no,yes,1.2,0.96,1.51,0.35,0.21,0.6,0.55,0.4,0.76
15,51,no,yes,yes,no,yes,1.27,1.02,1.58,0.36,0.22,0.61,0.58,0.43,0.79
15,52,no,yes,yes,no,yes,1.34,1.09,1.66,0.38,0.23,0.62,0.61,0.45,0.82
15,53,no,yes,yes,no,yes,1.42,1.16,1.75,0.39,0.24,0.64,0.64,0.48,0.86
15,54,no,yes,yes,no,yes,1.5,1.23,1.84,0.41,0.25,0.66,0.67,0.51,0.89
15,55,no,yes,yes,no,yes,1.58,1.3,1.93,0.42,0.26,0.68,0.71,0.53,0.94
15,56,no,yes,yes,no,yes,1.67,1.37,2.03,0.44,0.27,0.71,0.74,0.56,0.98
15,57,no,yes,yes,no,yes,1.76,1.45,2.14,0.46,0.28,0.73,0.78,0.59,1.03
15,58,no,yes,yes,no,yes,1.86,1.53,2.25,0.47,0.3,0.76,0.82,0.62,1.08
15,59,no,yes,yes,no,yes,1.96,1.61,2.37,0.49,0.31,0.79,0.86,0.65,1.13
15,60,no,yes,yes,no,yes,2.06,1.7,2.49,0.52,0.32,0.82,0.9,0.69,1.18
15,61,no,yes,yes,no,yes,2.16,1.79,2.62,0.54,0.34,0.86,0.95,0.72,1.24
15,62,no,yes,yes,no,yes,2.28,1.88,2.75,0.56,0.35,0.89,0.99,0.76,1.3
15,63,no,yes,yes,no,yes,2.39,1.98,2.88,0.59,0.37,0.93,1.04,0.8,1.36
15,64,no,yes,yes,no,yes,2.51,2.08,3.01,0.62,0.39,0.97,1.09,0.84,1.42
15,65,no,yes,yes,no,yes,2.63,2.19,3.15,0.65,0.42,1.01,1.15,0.88,1.49
15,66,no,yes,yes,no,yes,2.75,2.3,3.29,0.68,0.44,1.06,1.2,0.93,1.55
15,67,no,yes,yes,no,yes,2.88,2.41,3.43,0.72,0.47,1.11,1.26,0.98,1.62
15,68,no,yes,yes,no,yes,3.01,2.53,3.58,0.76,0.5,1.16,1.32,1.03,1.69
15,69,no,yes,yes,no,yes,3.14,2.64,3.73,0.8,0.53,1.22,1.39,1.08,1.77
15,70,no,yes,yes,no,yes,3.27,2.76,3.88,0.85,0.56,1.29,1.45,1.14,1.85
15,71,no,yes,yes,no,yes,3.41,2.87,4.05,0.89,0.59,1.35,1.52,1.19,1.94
15,72,no,yes,yes,no,yes,3.55,2.99,4.21,0.94,0.62,1.42,1.59,1.24,2.03
15,73,no,yes,yes,no,yes,3.69,3.11,4.38,0.98,0.65,1.49,1.66,1.3,2.13
15,74,no,yes,yes,no,yes,3.84,3.23,4.55,1.03,0.67,1.56,1.74,1.36,2.22
15,75,no,yes,yes,no,yes,3.98,3.35,4.73,1.06,0.7,1.62,1.82,1.42,2.32
15,76,no,yes,yes,no,yes,4.13,3.48,4.89,1.1,0.72,1.66,1.9,1.48,2.42
15,77,no,yes,yes,no,yes,4.28,3.61,5.06,1.13,0.75,1.7,1.98,1.55,2.52
15,78,no,yes,yes,no,yes,4.42,3.74,5.22,1.15,0.76,1.72,2.06,1.62,2.61
15,79,no,yes,yes,no,yes,4.56,3.87,5.38,1.17,0.78,1.74,2.14,1.69,2.71
15,80,no,yes,yes,no,yes,4.7,3.99,5.53,1.18,0.79,1.76,2.22,1.76,2.8
15,81,no,yes,yes,no,yes,4.83,4.1,5.68,1.19,0.79,1.77,2.3,1.82,2.9
15,82,no,yes,yes,no,yes,4.95,4.2,5.82,1.19,0.79,1.78,2.37,1.87,2.99
15,83,no,yes,yes,no,yes,5.05,4.28,5.95,1.19,0.79,1.78,2.44,1.92,3.08
15,84,no,yes,yes,no,yes,5.13,4.35,6.05,1.19,0.79,1.78,2.49,1.97,3.16
15,85,no,yes,yes,no,yes,5.2,4.41,6.13,1.18,0.79,1.78,2.54,2.01,3.22
15,86,no,yes,yes,no,yes,5.25,4.45,6.18,1.18,0.78,1.76,2.59,2.04,3.27
15,87,no,yes,yes,no,yes,5.29,4.49,6.21,1.17,0.78,1.75,2.62,2.08,3.31
15,88,no,yes,yes,no,yes,5.31,4.51,6.24,1.16,0.78,1.73,2.66,2.1,3.35
15,89,no,yes,yes,no,yes,5.32,4.52,6.25,1.15,0.77,1.72,2.68,2.13,3.38
15,90,no,yes,yes,no,yes,5.33,4.52,6.26,1.14,0.76,1.71,2.7,2.14,3.41
15,91,no,yes,yes,no,yes,5.33,4.51,6.27,1.13,0.75,1.7,2.72,2.15,3.44
15,92,no,yes,yes,no,yes,5.32,4.49,6.29,1.12,0.73,1.71,2.74,2.16,3.48
15,93,no,yes,yes,no,yes,5.32,4.47,6.32,1.1,0.71,1.72,2.76,2.16,3.53
15,94,no,yes,yes,no,yes,5.31,4.44,6.35,1.09,0.69,1.73,2.78,2.16,3.58
15,95,no,yes,yes,no,yes,5.31,4.4,6.4,1.08,0.66,1.76,2.8,2.15,3.64
15,96,no,yes,yes,no,yes,5.31,4.36,6.45,1.07,0.64,1.79,2.82,2.14,3.7
15,97,no,yes,yes,no,yes,5.3,4.31,6.5,1.06,0.62,1.82,2.84,2.13,3.77
15,98,no,yes,yes,no,yes,5.3,4.27,6.56,1.05,0.59,1.86,2.86,2.11,3.85
15,99,no,yes,yes,no,yes,5.29,4.21,6.63,1.04,0.57,1.9,2.87,2.1,3.93
15,20,yes,yes,yes,no,yes,4.54,1.62,12.09,2.55,0.35,16.46,0.05,0,0.83
15,21,yes,yes,yes,no,yes,4.6,1.68,11.93,2.57,0.37,15.84,0.06,0,0.85
15,22,yes,yes,yes,no,yes,4.65,1.75,11.76,2.58,0.39,15.23,0.06,0,0.88
15,23,yes,yes,yes,no,yes,4.7,1.82,11.6,2.59,0.41,14.65,0.07,0.01,0.92
15,24,yes,yes,yes,no,yes,4.75,1.89,11.45,2.61,0.44,14.09,0.08,0.01,0.95
15,25,yes,yes,yes,no,yes,4.81,1.96,11.29,2.62,0.46,13.56,0.09,0.01,0.98
15,26,yes,yes,yes,no,yes,4.86,2.04,11.14,2.64,0.49,13.04,0.1,0.01,1.02
15,27,yes,yes,yes,no,yes,4.92,2.12,10.99,2.65,0.52,12.54,0.11,0.01,1.05
15,28,yes,yes,yes,no,yes,4.97,2.2,10.85,2.67,0.55,12.06,0.12,0.01,1.09
15,29,yes,yes,yes,no,yes,5.03,2.29,10.7,2.68,0.58,11.6,0.14,0.02,1.13
15,30,yes,yes,yes,no,yes,5.09,2.37,10.56,2.7,0.61,11.16,0.15,0.02,1.17
15,31,yes,yes,yes,no,yes,5.14,2.46,10.43,2.72,0.64,10.74,0.17,0.02,1.21
15,32,yes,yes,yes,no,yes,5.2,2.56,10.3,2.73,0.68,10.34,0.19,0.03,1.26
15,33,yes,yes,yes,no,yes,5.26,2.65,10.17,2.75,0.72,9.95,0.21,0.03,1.3
15,34,yes,yes,yes,no,yes,5.32,2.75,10.04,2.76,0.76,9.58,0.23,0.04,1.35
15,35,yes,yes,yes,no,yes,5.38,2.85,9.92,2.78,0.8,9.23,0.26,0.05,1.4
15,36,yes,yes,yes,no,yes,5.44,2.96,9.8,2.79,0.84,8.9,0.29,0.06,1.45
15,37,yes,yes,yes,no,yes,5.5,3.06,9.68,2.81,0.88,8.58,0.32,0.07,1.51
15,38,yes,yes,yes,no,yes,5.56,3.17,9.58,2.83,0.93,8.28,0.36,0.08,1.56
15,39,yes,yes,yes,no,yes,5.63,3.29,9.47,2.84,0.98,7.99,0.4,0.1,1.62
15,40,yes,yes,yes,no,yes,5.69,3.4,9.37,2.86,1.02,7.73,0.44,0.11,1.69
15,41,yes,yes,yes,no,yes,5.75,3.52,9.28,2.87,1.07,7.48,0.49,0.14,1.75
15,42,yes,yes,yes,no,yes,5.82,3.64,9.19,2.89,1.12,7.24,0.55,0.16,1.82
15,43,yes,yes,yes,no,yes,5.88,3.76,9.1,2.91,1.17,7.02,0.61,0.19,1.89
15,44,yes,yes,yes,no,yes,5.95,3.88,9.03,2.92,1.22,6.82,0.68,0.23,1.97
15,45,yes,yes,yes,no,yes,6.02,4,8.96,2.94,1.27,6.64,0.75,0.27,2.06
15,46,yes,yes,yes,no,yes,6.08,4.12,8.91,2.96,1.32,6.48,0.84,0.32,2.14
15,47,yes,yes,yes,no,yes,6.15,4.23,8.86,2.97,1.37,6.33,0.93,0.38,2.24
