year2000,age,heartfailure,hypertension,diabetes,vascular,female,stroke,chadsvasc,stroke1y,stroke1y.lower,stroke1y.upper,I63,I63.lower,I63.upper,thromb1y,thromb1y.lower,thromb1y.upper
15,68,yes,yes,yes,yes,yes,no,6,2.72,2.28,3.23,1.44,1.1,1.88,5.5,4.78,6.31
15,69,yes,yes,yes,yes,yes,no,6,2.84,2.39,3.37,1.49,1.14,1.93,5.73,5,6.57
15,70,yes,yes,yes,yes,yes,no,6,2.96,2.49,3.5,1.53,1.18,1.98,5.96,5.21,6.83
15,71,yes,yes,yes,yes,yes,no,6,3.08,2.6,3.65,1.57,1.21,2.03,6.2,5.42,7.1
15,72,yes,yes,yes,yes,yes,no,6,3.21,2.71,3.8,1.61,1.24,2.08,6.45,5.64,7.38
15,73,yes,yes,yes,yes,yes,no,6,3.35,2.82,3.96,1.65,1.27,2.14,6.71,5.86,7.67
15,74,yes,yes,yes,yes,yes,no,6,3.5,2.95,4.15,1.7,1.31,2.2,6.98,6.1,7.98
15,75,yes,yes,yes,yes,yes,no,7,3.67,3.1,4.35,1.75,1.35,2.27,7.27,6.36,8.31
15,76,yes,yes,yes,yes,yes,no,7,3.87,3.27,4.57,1.82,1.4,2.35,7.58,6.64,8.66
15,77,yes,yes,yes,yes,yes,no,7,4.09,3.46,4.83,1.9,1.47,2.45,7.92,6.94,9.03
15,78,yes,yes,yes,yes,yes,no,7,4.34,3.68,5.11,1.99,1.54,2.56,8.28,7.27,9.42
15,79,yes,yes,yes,yes,yes,no,7,4.61,3.92,5.42,2.09,1.62,2.68,8.65,7.6,9.82
15,80,yes,yes,yes,yes,yes,no,7,4.9,4.17,5.75,2.19,1.71,2.81,9.02,7.94,10.24
15,81,yes,yes,yes,yes,yes,no,7,5.19,4.42,6.09,2.3,1.79,2.94,9.4,8.27,10.66
15,82,yes,yes,yes,yes,yes,no,7,5.48,4.66,6.42,2.4,1.87,3.07,9.76,8.59,11.06
15,83,yes,yes,yes,yes,yes,no,7,5.75,4.89,6.74,2.49,1.94,3.19,10.09,8.88,11.44
15,84,yes,yes,yes,yes,yes,no,7,5.99,5.1,7.03,2.56,1.99,3.29,10.39,9.14,11.78
15,85,yes,yes,yes,yes,yes,no,7,6.2,5.28,7.27,2.61,2.03,3.35,10.64,9.37,12.06
15,86,yes,yes,yes,yes,yes,no,7,6.37,5.43,7.47,2.64,2.06,3.39,10.86,9.56,12.3
15,87,yes,yes,yes,yes,yes,no,7,6.52,5.56,7.63,2.66,2.07,3.4,11.04,9.73,12.5
15,88,yes,yes,yes,yes,yes,no,7,6.63,5.66,7.75,2.66,2.07,3.4,11.19,9.87,12.66
15,89,yes,yes,yes,yes,yes,no,7,6.72,5.74,7.86,2.65,2.07,3.38,11.32,9.99,12.79
15,90,yes,yes,yes,yes,yes,no,7,6.8,5.8,7.95,2.63,2.05,3.36,11.42,10.08,12.92
15,91,yes,yes,yes,yes,yes,no,7,6.86,5.85,8.03,2.6,2.02,3.34,11.52,10.15,13.03
15,92,yes,yes,yes,yes,yes,no,7,6.91,5.88,8.11,2.57,1.99,3.32,11.6,10.21,13.16
15,93,yes,yes,yes,yes,yes,no,7,6.97,5.91,8.2,2.54,1.95,3.3,11.69,10.26,13.29
15,94,yes,yes,yes,yes,yes,no,7,7.02,5.93,8.29,2.51,1.91,3.29,11.77,10.3,13.43
15,95,yes,yes,yes,yes,yes,no,7,7.08,5.95,8.4,2.48,1.87,3.29,11.86,10.33,13.59
15,96,yes,yes,yes,yes,yes,no,7,7.13,5.96,8.51,2.46,1.83,3.29,11.95,10.35,13.75
15,97,yes,yes,yes,yes,yes,no,7,7.19,5.97,8.63,2.43,1.78,3.29,12.04,10.37,13.93
15,98,yes,yes,yes,yes,yes,no,7,7.24,5.97,8.76,2.4,1.74,3.3,12.12,10.38,14.11
15,99,yes,yes,yes,yes,yes,no,7,7.3,5.97,8.9,2.37,1.69,3.32,12.21,10.39,14.3
15,20,no,no,no,no,no,yes,2,4.46,1.42,13.13,2.64,0.5,12.76,5.81,2.07,15.28
15,21,no,no,no,no,no,yes,2,4.54,1.49,12.99,2.68,0.53,12.42,5.89,2.15,15.09
15,22,no,no,no,no,no,yes,2,4.63,1.57,12.86,2.71,0.56,12.09,5.96,2.24,14.91
15,23,no,no,no,no,no,yes,2,4.71,1.65,12.72,2.75,0.6,11.77,6.04,2.34,14.73
15,24,no,no,no,no,no,yes,2,4.79,1.73,12.59,2.79,0.63,11.46,6.12,2.43,14.55
15,25,no,no,no,no,no,yes,2,4.88,1.81,12.46,2.82,0.67,11.15,6.2,2.53,14.37
15,26,no,no,no,no,no,yes,2,4.97,1.9,12.33,2.86,0.71,10.86,6.28,2.64,14.2
15,27,no,no,no,no,no,yes,2,5.05,2,12.2,2.9,0.75,10.57,6.36,2.75,14.03
15,28,no,no,no,no,no,yes,2,5.14,2.1,12.08,2.94,0.79,10.29,6.44,2.86,13.86
15,29,no,no,no,no,no,yes,2,5.24,2.2,11.95,2.97,0.84,10.01,6.52,2.98,13.69
15,30,no,no,no,no,no,yes,2,5.33,2.31,11.83,3.01,0.89,9.75,6.6,3.1,13.53
15,31,no,no,no,no,no,yes,2,5.43,2.42,11.71,3.05,0.94,9.49,6.69,3.22,13.37
15,32,no,no,no,no,no,yes,2,5.52,2.54,11.6,3.09,0.99,9.25,6.77,3.35,13.21
15,33,no,no,no,no,no,yes,2,5.62,2.66,11.48,3.13,1.05,9.01,6.86,3.49,13.05
15,34,no,no,no,no,no,yes,2,5.72,2.79,11.37,3.18,1.11,8.77,6.95,3.63,12.9
15,35,no,no,no,no,no,yes,2,5.82,2.92,11.26,3.22,1.17,8.55,7.04,3.77,12.75
15,36,no,no,no,no,no,yes,2,5.92,3.06,11.15,3.26,1.23,8.33,7.13,3.92,12.6
15,37,no,no,no,no,no,yes,2,6.03,3.21,11.04,3.3,1.3,8.12,7.22,4.08,12.46
15,38,no,no,no,no,no,yes,2,6.14,3.36,10.94,3.35,1.37,7.92,7.31,4.24,12.32
15,39,no,no,no,no,no,yes,2,6.24,3.52,10.84,3.39,1.45,7.73,7.4,4.4,12.19
15,40,no,no,no,no,no,yes,2,6.35,3.68,10.75,3.43,1.53,7.54,7.5,4.57,12.06
15,41,no,no,no,no,no,yes,2,6.47,3.85,10.66,3.48,1.61,7.37,7.59,4.75,11.93
15,42,no,no,no,no,no,yes,2,6.58,4.03,10.57,3.52,1.69,7.2,7.69,4.93,11.81
15,43,no,no,no,no,no,yes,2,6.7,4.21,10.49,3.57,1.78,7.04,7.79,5.11,11.69
15,44,no,no,no,no,no,yes,2,6.81,4.4,10.41,3.62,1.87,6.89,7.89,5.3,11.58
15,45,no,no,no,no,no,yes,2,6.93,4.59,10.34,3.66,1.96,6.75,7.99,5.49,11.48
15,46,no,no,no,no,no,yes,2,7.05,4.79,10.27,3.71,2.05,6.63,8.09,5.68,11.39
15,47,no,no,no,no,no,yes,2,7.18,4.99,10.22,3.76,2.15,6.51,8.19,5.88,11.3
15,48,no,no,no,no,no,yes,2,7.3,5.19,10.17,3.81,2.24,6.41,8.29,6.07,11.23
15,49,no,no,no,no,no,yes,2,7.43,5.4,10.14,3.86,2.33,6.32,8.4,6.27,11.17
15,50,no,no,no,no,no,yes,2,7.56,5.6,10.13,3.9,2.41,6.25,8.5,6.46,11.13
15,51,no,no,no,no,no,yes,2,7.69,5.8,10.13,3.95,2.49,6.19,8.61,6.64,11.1
15,52,no,no,no,no,no,yes,2,7.83,5.99,10.16,3.99,2.57,6.15,8.72,6.82,11.1
15,53,no,no,no,no,no,yes,2,7.96,6.18,10.2,4.02,2.63,6.12,8.84,6.99,11.12
15,54,no,no,no,no,no,yes,2,8.1,6.36,10.27,4.05,2.68,6.1,8.96,7.15,11.17
15,55,no,no,no,no,no,yes,2,8.25,6.53,10.37,4.08,2.72,6.08,9.08,7.3,11.23
15,56,no,no,no,no,no,yes,2,8.39,6.69,10.48,4.1,2.75,6.08,9.2,7.44,11.33
15,57,no,no,no,no,no,yes,2,8.54,6.84,10.62,4.11,2.76,6.07,9.33,7.57,11.44
15,58,no,no,no,no,no,yes,2,8.69,6.99,10.77,4.11,2.77,6.07,9.46,7.7,11.57
15,59,no,no,no,no,no,yes,2,8.85,7.13,10.94,4.11,2.77,6.05,9.59,7.83,11.71
15,60,no,no,no,no,no,yes,2,9.01,7.27,11.11,4.09,2.76,6.02,9.74,7.95,11.87
15,61,no,no,no,no,no,yes,2,9.17,7.41,11.3,4.07,2.75,5.98,9.88,8.08,12.03
15,62,no,no,no,no,no,yes,2,9.34,7.56,11.49,4.03,2.72,5.92,10.03,8.22,12.2
15,63,no,no,no,no,no,yes,2,9.51,7.71,11.68,3.98,2.7,5.84,10.19,8.36,12.37
15,64,no,no,no,no,no,yes,2,9.69,7.87,11.86,3.92,2.66,5.74,10.36,8.52,12.54
15,65,no,no,no,no,no,yes,3,9.87,8.05,12.04,3.85,2.63,5.61,10.53,8.68,12.71
15,66,no,no,no,no,no,yes,3,10.05,8.23,12.22,3.76,2.58,5.46,10.71,8.86,12.88
15,67,no,no,no,no,no,yes,3,10.24,8.42,12.4,3.67,2.53,5.3,10.9,9.05,13.06
15,68,no,no,no,no,no,yes,3,10.44,8.62,12.59,3.57,2.47,5.14,11.09,9.25,13.25
15,69,no,no,no,no,no,yes,3,10.64,8.82,12.79,3.47,2.4,4.99,11.3,9.45,13.46
15,70,no,no,no,no,no,yes,3,10.86,9.01,13.02,3.38,2.34,4.85,11.51,9.65,13.69
15,71,no,no,no,no,no,yes,3,11.08,9.21,13.28,3.29,2.28,4.74,11.74,9.85,13.94
15,72,no,no,no,no,no,yes,3,11.32,9.41,13.57,3.23,2.23,4.65,11.98,10.05,14.23
15,73,no,no,no,no,no,yes,3,11.58,9.62,13.88,3.18,2.18,4.6,12.24,10.26,14.54
15,74,no,no,no,no,no,yes,3,11.85,9.83,14.21,3.15,2.16,4.57,12.51,10.48,14.87
15,75,no,no,no,no,no,yes,4,12.14,10.08,14.56,3.15,2.16,4.57,12.79,10.72,15.2
15,76,no,no,no,no,no,yes,4,12.45,10.35,14.92,3.18,2.18,4.61,13.1,10.98,15.55
15,77,no,no,no,no,no,yes,4,12.79,10.65,15.29,3.24,2.23,4.69,13.42,11.27,15.9
15,78,no,no,no,no,no,yes,4,13.15,10.97,15.68,3.33,2.3,4.8,13.75,11.58,16.25
15,79,no,no,no,no,no,yes,4,13.51,11.3,16.08,3.44,2.39,4.94,14.09,11.89,16.62
15,80,no,no,no,no,no,yes,4,13.89,11.64,16.49,3.57,2.48,5.11,14.43,12.2,17
15,81,no,no,no,no,no,yes,4,14.26,11.96,16.92,3.69,2.57,5.29,14.77,12.49,17.39
15,82,no,no,no,no,no,yes,4,14.63,12.26,17.36,3.81,2.64,5.46,15.1,12.77,17.78
15,83,no,no,no,no,no,yes,4,14.98,12.55,17.78,3.91,2.7,5.62,15.41,13.02,18.15
15,84,no,no,no,no,no,yes,4,15.31,12.83,18.16,3.97,2.74,5.72,15.7,13.27,18.49
15,85,no,no,no,no,no,yes,4,15.6,13.08,18.51,4,2.76,5.75,15.96,13.49,18.79
15,86,no,no,no,no,no,yes,4,15.88,13.33,18.82,3.99,2.76,5.74,16.2,13.71,19.05
15,87,no,no,no,no,no,yes,4,16.13,13.56,19.09,3.96,2.74,5.68,16.42,13.9,19.28
15,88,no,no,no,no,no,yes,4,16.37,13.77,19.34,3.9,2.7,5.59,16.62,14.09,19.5
15,89,no,no,no,no,no,yes,4,16.59,13.96,19.59,3.82,2.65,5.48,16.8,14.25,19.7
15,90,no,no,no,no,no,yes,4,16.79,14.14,19.84,3.73,2.58,5.37,16.97,14.39,19.91
15,91,no,no,no,no,no,yes,4,16.99,14.28,20.1,3.63,2.49,5.27,17.14,14.51,20.13
15,92,no,no,no,no,no,yes,4,17.19,14.41,20.38,3.53,2.4,5.18,17.3,14.61,20.37
15,93,no,no,no,no,no,yes,4,17.39,14.51,20.69,3.44,2.3,5.1,17.46,14.68,20.64
15,94,no,no,no,no,no,yes,4,17.59,14.6,21.03,3.34,2.2,5.04,17.63,14.74,20.93
15,95,no,no,no,no,no,yes,4,17.79,14.68,21.4,3.25,2.1,5,17.79,14.79,21.25
15,96,no,no,no,no,no,yes,4,17.99,14.73,21.79,3.16,2,4.96,17.96,14.82,21.59
15,97,no,no,no,no,no,yes,4,18.2,14.78,22.2,3.07,1.9,4.94,18.12,14.83,21.95
15,98,no,no,no,no,no,yes,4,18.41,14.81,22.64,2.99,1.8,4.92,18.29,14.84,22.34
15,99,no,no,no,no,no,yes,4,18.61,14.84,23.09,2.9,1.7,4.91,18.46,14.84,22.74
15,20,yes,no,no,no,no,yes,3,4.21,1.34,12.49,1.97,0.37,9.83,5.9,2.09,15.52
15,21,yes,no,no,no,no,yes,3,4.29,1.4,12.36,2,0.39,9.56,5.97,2.18,15.33
15,22,yes,no,no,no,no,yes,3,4.37,1.47,12.23,2.02,0.41,9.3,6.05,2.27,15.15
15,23,yes,no,no,no,no,yes,3,4.44,1.55,12.1,2.05,0.44,9.05,6.13,2.37,14.96
15,24,yes,no,no,no,no,yes,3,4.52,1.62,11.97,2.08,0.46,8.8,6.21,2.46,14.78
15,25,yes,no,no,no,no,yes,3,4.61,1.71,11.85,2.1,0.49,8.56,6.29,2.56,14.61
15,26,yes,no,no,no,no,yes,3,4.69,1.79,11.72,2.13,0.52,8.33,6.37,2.67,14.43
15,27,yes,no,no,no,no,yes,3,4.77,1.88,11.6,2.16,0.55,8.11,6.45,2.78,14.26
15,28,yes,no,no,no,no,yes,3,4.86,1.97,11.48,2.19,0.58,7.89,6.53,2.89,14.09
15,29,yes,no,no,no,no,yes,3,4.95,2.07,11.37,2.22,0.61,7.68,6.62,3.01,13.92
15,30,yes,no,no,no,no,yes,3,5.03,2.17,11.25,2.25,0.65,7.47,6.7,3.13,13.75
15,31,yes,no,no,no,no,yes,3,5.12,2.27,11.14,2.28,0.69,7.27,6.79,3.26,13.59
15,32,yes,no,no,no,no,yes,3,5.22,2.38,11.03,2.31,0.73,7.08,6.88,3.39,13.43
15,33,yes,no,no,no,no,yes,3,5.31,2.5,10.92,2.34,0.77,6.89,6.96,3.53,13.28
15,34,yes,no,no,no,no,yes,3,5.4,2.62,10.81,2.37,0.81,6.71,7.05,3.67,13.12
15,35,yes,no,no,no,no,yes,3,5.5,2.75,10.71,2.4,0.86,6.54,7.14,3.82,12.97
15,36,yes,no,no,no,no,yes,3,5.6,2.88,10.61,2.43,0.9,6.37,7.23,3.97,12.83
15,37,yes,no,no,no,no,yes,3,5.7,3.01,10.51,2.46,0.95,6.21,7.33,4.12,12.68
15,38,yes,no,no,no,no,yes,3,5.8,3.16,10.41,2.5,1.01,6.06,7.42,4.28,12.55
15,39,yes,no,no,no,no,yes,3,5.9,3.3,10.32,2.53,1.06,5.91,7.51,4.45,12.41
15,40,yes,no,no,no,no,yes,3,6,3.46,10.23,2.56,1.12,5.77,7.61,4.62,12.28
15,41,yes,no,no,no,no,yes,3,6.11,3.62,10.15,2.6,1.18,5.64,7.71,4.8,12.15
15,42,yes,no,no,no,no,yes,3,6.22,3.78,10.06,2.63,1.24,5.51,7.8,4.98,12.03
15,43,yes,no,no,no,no,yes,3,6.33,3.95,9.99,2.67,1.3,5.39,7.9,5.16,11.92
15,44,yes,no,no,no,no,yes,3,6.44,4.13,9.92,2.7,1.36,5.28,8,5.35,11.81
15,45,yes,no,no,no,no,yes,3,6.55,4.31,9.85,2.74,1.43,5.18,8.1,5.54,11.71
15,46,yes,no,no,no,no,yes,3,6.67,4.49,9.8,2.77,1.5,5.09,8.2,5.73,11.62
15,47,yes,no,no,no,no,yes,3,6.78,4.68,9.75,2.81,1.56,5,8.31,5.92,11.54
15,48,yes,no,no,no,no,yes,3,6.9,4.87,9.71,2.85,1.63,4.93,8.41,6.12,11.46
15,49,yes,no,no,no,no,yes,3,7.03,5.06,9.68,2.88,1.69,4.86,8.52,6.31,11.41
15,50,yes,no,no,no,no,yes,3,7.15,5.24,9.67,2.92,1.75,4.81,8.63,6.5,11.37
15,51,yes,no,no,no,no,yes,3,7.27,5.43,9.68,2.95,1.81,4.77,8.74,6.68,11.35
15,52,yes,no,no,no,no,yes,3,7.4,5.61,9.71,2.98,1.86,4.74,8.85,6.86,11.36
15,53,yes,no,no,no,no,yes,3,7.53,5.78,9.76,3.01,1.91,4.72,8.97,7.02,11.38
15,54,yes,no,no,no,no,yes,3,7.67,5.95,9.83,3.03,1.94,4.71,9.09,7.18,11.43
15,55,yes,no,no,no,no,yes,3,7.8,6.1,9.92,3.05,1.97,4.7,9.21,7.33,11.5
15,56,yes,no,no,no,no,yes,3,7.94,6.25,10.03,3.07,1.99,4.7,9.33,7.47,11.6
15,57,yes,no,no,no,no,yes,3,8.08,6.39,10.17,3.07,2,4.69,9.46,7.61,11.71
15,58,yes,no,no,no,no,yes,3,8.23,6.53,10.31,3.08,2.01,4.69,9.59,7.73,11.85
15,59,yes,no,no,no,no,yes,3,8.37,6.66,10.48,3.07,2.01,4.68,9.73,7.86,11.99
15,60,yes,no,no,no,no,yes,3,8.53,6.79,10.65,3.06,2,4.65,9.88,7.99,12.15
15,61,yes,no,no,no,no,yes,3,8.68,6.93,10.83,3.04,1.99,4.62,10.02,8.12,12.32
15,62,yes,no,no,no,no,yes,3,8.84,7.07,11.01,3.01,1.97,4.57,10.18,8.25,12.49
15,63,yes,no,no,no,no,yes,3,9,7.21,11.19,2.98,1.95,4.51,10.34,8.4,12.67
15,64,yes,no,no,no,no,yes,3,9.17,7.36,11.37,2.93,1.93,4.43,10.51,8.55,12.84
15,65,yes,no,no,no,no,yes,4,9.34,7.53,11.54,2.88,1.9,4.33,10.68,8.72,13.01
15,66,yes,no,no,no,no,yes,4,9.52,7.7,11.72,2.81,1.87,4.21,10.86,8.9,13.19
15,67,yes,no,no,no,no,yes,4,9.7,7.88,11.89,2.74,1.83,4.09,11.05,9.09,13.37
15,68,yes,no,no,no,no,yes,4,9.89,8.06,12.07,2.67,1.79,3.96,11.25,9.29,13.56
15,69,yes,no,no,no,no,yes,4,10.08,8.25,12.27,2.59,1.74,3.84,11.46,9.49,13.77
15,70,yes,no,no,no,no,yes,4,10.29,8.44,12.49,2.52,1.69,3.73,11.68,9.69,14.01
15,71,yes,no,no,no,no,yes,4,10.5,8.62,12.73,2.46,1.65,3.65,11.91,9.89,14.27
15,72,yes,no,no,no,no,yes,4,10.73,8.81,13.01,2.41,1.61,3.58,12.15,10.1,14.56
15,73,yes,no,no,no,no,yes,4,10.97,9.01,13.3,2.37,1.58,3.53,12.41,10.31,14.87
15,74,yes,no,no,no,no,yes,4,11.23,9.22,13.62,2.35,1.57,3.51,12.68,10.53,15.19
15,75,yes,no,no,no,no,yes,5,11.51,9.45,13.95,2.35,1.57,3.51,12.97,10.78,15.53
15,76,yes,no,no,no,no,yes,5,11.81,9.71,14.3,2.37,1.58,3.54,13.28,11.04,15.88
15,77,yes,no,no,no,no,yes,5,12.13,9.99,14.65,2.42,1.62,3.6,13.6,11.34,16.23
15,78,yes,no,no,no,no,yes,5,12.47,10.3,15.02,2.49,1.67,3.68,13.94,11.65,16.59
15,79,yes,no,no,no,no,yes,5,12.82,10.62,15.41,2.57,1.74,3.79,14.28,11.96,16.96
15,80,yes,no,no,no,no,yes,5,13.18,10.94,15.8,2.66,1.81,3.92,14.63,12.27,17.35
15,81,yes,no,no,no,no,yes,5,13.54,11.25,16.22,2.76,1.87,4.05,14.97,12.57,17.74
15,82,yes,no,no,no,no,yes,5,13.89,11.54,16.63,2.85,1.93,4.19,15.31,12.86,18.13
15,83,yes,no,no,no,no,yes,5,14.23,11.82,17.03,2.92,1.97,4.3,15.62,13.12,18.5
15,84,yes,no,no,no,no,yes,5,14.54,12.08,17.4,2.97,2.01,4.37,15.91,13.37,18.84
15,85,yes,no,no,no,no,yes,5,14.83,12.33,17.73,2.99,2.02,4.4,16.18,13.6,19.14
15,86,yes,no,no,no,no,yes,5,15.09,12.57,18.02,2.98,2.02,4.39,16.42,13.82,19.4
15,87,yes,no,no,no,no,yes,5,15.33,12.79,18.28,2.96,2.01,4.34,16.64,14.02,19.63
15,88,yes,no,no,no,no,yes,5,15.56,13,18.51,2.91,1.98,4.26,16.84,14.21,19.84
15,89,yes,no,no,no,no,yes,5,15.77,13.19,18.75,2.85,1.94,4.18,17.02,14.38,20.04
15,90,yes,no,no,no,no,yes,5,15.97,13.35,18.98,2.79,1.89,4.09,17.2,14.53,20.24
15,91,yes,no,no,no,no,yes,5,16.16,13.5,19.23,2.71,1.83,4.01,17.36,14.65,20.46
15,92,yes,no,no,no,no,yes,5,16.35,13.63,19.49,2.64,1.76,3.93,17.53,14.76,20.7
15,93,yes,no,no,no,no,yes,5,16.54,13.73,19.79,2.57,1.69,3.87,17.69,14.84,20.96
15,94,yes,no,no,no,no,yes,5,16.73,13.82,20.11,2.49,1.62,3.82,17.86,14.9,21.25
15,95,yes,no,no,no,no,yes,5,16.92,13.9,20.45,2.42,1.55,3.78,18.02,14.95,21.56
15,96,yes,no,no,no,no,yes,5,17.12,13.96,20.82,2.36,1.47,3.75,18.19,14.99,21.9
15,97,yes,no,no,no,no,yes,5,17.32,14.01,21.21,2.29,1.4,3.73,18.36,15.01,22.26
15,98,yes,no,no,no,no,yes,5,17.52,14.05,21.63,2.23,1.33,3.71,18.53,15.02,22.64
15,99,yes,no,no,no,no,yes,5,17.72,14.08,22.06,2.16,1.26,3.7,18.7,15.02,23.03
15,20,no,yes,no,no,no,yes,3,4.74,1.51,13.9,3.07,0.58,14.65,6.37,2.27,16.63
15,21,no,yes,no,no,no,yes,3,4.83,1.59,13.75,3.11,0.61,14.27,6.46,2.37,16.43
15,22,no,yes,no,no,no,yes,3,4.91,1.67,13.61,3.15,0.65,13.9,6.54,2.46,16.23
15,23,no,yes,no,no,no,yes,3,5,1.75,13.47,3.19,0.69,13.53,6.62,2.57,16.04
15,24,no,yes,no,no,no,yes,3,5.09,1.84,13.33,3.23,0.73,13.18,6.71,2.67,15.85
15,25,no,yes,no,no,no,yes,3,5.18,1.93,13.19,3.28,0.77,12.83,6.79,2.78,15.66
15,26,no,yes,no,no,no,yes,3,5.27,2.02,13.06,3.32,0.82,12.5,6.88,2.9,15.47
15,27,no,yes,no,no,no,yes,3,5.37,2.12,12.92,3.36,0.87,12.17,6.97,3.02,15.29
15,28,no,yes,no,no,no,yes,3,5.46,2.23,12.79,3.41,0.92,11.85,7.06,3.14,15.1
15,29,no,yes,no,no,no,yes,3,5.56,2.34,12.66,3.45,0.97,11.54,7.15,3.27,14.92
15,30,no,yes,no,no,no,yes,3,5.66,2.45,12.53,3.5,1.03,11.24,7.24,3.4,14.75
15,31,no,yes,no,no,no,yes,3,5.76,2.57,12.41,3.54,1.08,10.95,7.33,3.54,14.57
15,32,no,yes,no,no,no,yes,3,5.86,2.7,12.28,3.59,1.15,10.67,7.43,3.68,14.4
15,33,no,yes,no,no,no,yes,3,5.97,2.83,12.16,3.64,1.21,10.39,7.52,3.83,14.23
15,34,no,yes,no,no,no,yes,3,6.07,2.96,12.04,3.68,1.28,10.13,7.62,3.98,14.07
15,35,no,yes,no,no,no,yes,3,6.18,3.1,11.93,3.73,1.35,9.87,7.71,4.14,13.91
15,36,no,yes,no,no,no,yes,3,6.29,3.25,11.81,3.78,1.43,9.62,7.81,4.31,13.75
15,37,no,yes,no,no,no,yes,3,6.4,3.41,11.7,3.83,1.51,9.38,7.91,4.48,13.6
15,38,no,yes,no,no,no,yes,3,6.51,3.57,11.59,3.88,1.59,9.15,8.01,4.65,13.44
15,39,no,yes,no,no,no,yes,3,6.63,3.74,11.49,3.93,1.68,8.93,8.11,4.83,13.3
15,40,no,yes,no,no,no,yes,3,6.74,3.91,11.39,3.98,1.77,8.72,8.21,5.02,13.16
15,41,no,yes,no,no,no,yes,3,6.86,4.09,11.29,4.03,1.86,8.51,8.32,5.21,13.02
15,42,no,yes,no,no,no,yes,3,6.98,4.28,11.19,4.09,1.96,8.32,8.42,5.41,12.89
15,43,no,yes,no,no,no,yes,3,7.1,4.47,11.11,4.14,2.06,8.13,8.53,5.61,12.76
15,44,no,yes,no,no,no,yes,3,7.23,4.67,11.02,4.19,2.17,7.96,8.63,5.81,12.64
15,45,no,yes,no,no,no,yes,3,7.35,4.87,10.95,4.25,2.27,7.8,8.74,6.02,12.53
15,46,no,yes,no,no,no,yes,3,7.48,5.08,10.88,4.3,2.38,7.65,8.85,6.23,12.42
15,47,no,yes,no,no,no,yes,3,7.61,5.3,10.82,4.36,2.49,7.52,8.96,6.45,12.33
15,48,no,yes,no,no,no,yes,3,7.74,5.52,10.77,4.41,2.6,7.4,9.07,6.66,12.25
15,49,no,yes,no,no,no,yes,3,7.88,5.73,10.74,4.47,2.71,7.29,9.19,6.88,12.18
15,50,no,yes,no,no,no,yes,3,8.02,5.95,10.72,4.52,2.81,7.21,9.3,7.08,12.13
15,51,no,yes,no,no,no,yes,3,8.15,6.16,10.72,4.57,2.9,7.13,9.42,7.29,12.1
15,52,no,yes,no,no,no,yes,3,8.3,6.37,10.74,4.62,2.99,7.08,9.54,7.48,12.1
15,53,no,yes,no,no,no,yes,3,8.44,6.57,10.78,4.66,3.06,7.03,9.67,7.67,12.11
15,54,no,yes,no,no,no,yes,3,8.59,6.76,10.85,4.7,3.12,7.01,9.79,7.85,12.16
15,55,no,yes,no,no,no,yes,3,8.74,6.94,10.95,4.73,3.17,6.99,9.92,8.01,12.23
15,56,no,yes,no,no,no,yes,3,8.89,7.12,11.06,4.75,3.21,6.97,10.06,8.17,12.32
15,57,no,yes,no,no,no,yes,3,9.05,7.28,11.2,4.76,3.23,6.96,10.2,8.32,12.44
15,58,no,yes,no,no,no,yes,3,9.21,7.44,11.36,4.76,3.24,6.95,10.34,8.46,12.57
15,59,no,yes,no,no,no,yes,3,9.38,7.59,11.53,4.76,3.24,6.93,10.49,8.6,12.73
15,60,no,yes,no,no,no,yes,3,9.54,7.74,11.71,4.74,3.23,6.9,10.64,8.74,12.89
15,61,no,yes,no,no,no,yes,3,9.71,7.89,11.91,4.71,3.22,6.85,10.8,8.88,13.06
15,62,no,yes,no,no,no,yes,3,9.89,8.05,12.1,4.67,3.19,6.77,10.96,9.03,13.24
15,63,no,yes,no,no,no,yes,3,10.07,8.21,12.29,4.61,3.16,6.68,11.13,9.19,13.42
15,64,no,yes,no,no,no,yes,3,10.26,8.39,12.49,4.54,3.13,6.56,11.31,9.36,13.6
15,65,no,yes,no,no,no,yes,4,10.45,8.57,12.67,4.46,3.08,6.41,11.5,9.55,13.78
15,66,no,yes,no,no,no,yes,4,10.64,8.77,12.86,4.36,3.03,6.24,11.69,9.74,13.97
15,67,no,yes,no,no,no,yes,4,10.84,8.97,13.04,4.25,2.97,6.06,11.89,9.95,14.15
15,68,no,yes,no,no,no,yes,4,11.05,9.18,13.24,4.14,2.9,5.87,12.1,10.17,14.35
15,69,no,yes,no,no,no,yes,4,11.26,9.39,13.45,4.02,2.83,5.7,12.33,10.38,14.57
15,70,no,yes,no,no,no,yes,4,11.49,9.6,13.69,3.92,2.75,5.55,12.56,10.6,14.82
15,71,no,yes,no,no,no,yes,4,11.73,9.81,13.96,3.82,2.68,5.42,12.81,10.82,15.1
15,72,no,yes,no,no,no,yes,4,11.98,10.02,14.26,3.74,2.62,5.32,13.06,11.04,15.4
15,73,no,yes,no,no,no,yes,4,12.24,10.23,14.58,3.68,2.57,5.26,13.34,11.26,15.73
15,74,no,yes,no,no,no,yes,4,12.53,10.46,14.93,3.65,2.54,5.23,13.63,11.5,16.08
15,75,no,yes,no,no,no,yes,5,12.84,10.72,15.3,3.65,2.53,5.24,13.94,11.75,16.45
